feature_test	/home/claude/SCRIP/test/snobol4/output/001_output_string_literal.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/output/002_output_integer_literal.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/output/003_output_real_literal.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/output/004_output_empty_string.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/output/005_output_multiline.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/output/006_output_keyword_alphabet.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/output/007_output_null_var.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/output/008_output_double_quoted.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/038_pat_literal.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/039_pat_any.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/040_pat_notany.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/041_pat_span.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/042_pat_break.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/043_pat_len.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/044_pat_pos.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/045_pat_rpos.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/046_pat_tab.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/047_pat_rtab.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/048_pat_rem.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/049_pat_arb.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/050_pat_alt_two.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/051_pat_alt_three.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/052_pat_arbno.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/053_pat_alt_commit.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/054_pat_arbno_alt.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/055_pat_concat_seq.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/056_pat_star_deref.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/057_pat_fail_builtin.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/zb_act_arbno_in_define.sno	COMPILE_FAIL	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/zb_arena_collection_grow.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung10/1010_func_recursion.sno	COMPILE_FAIL	SIG11	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung10/1011_func_redefine.sno	COMPILE_FAIL	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung10/1012_func_locals.sno	COMPILE_FAIL	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/rung10/1013_func_nreturn.sno	COMPILE_FAIL	SIG11	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung10/1014_func_freturn.sno	COMPILE_FAIL	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung10/1015_opsyn.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung10/1016_eval.sno	SIG11	COMPILE_FAIL	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung10/1017_arg_local.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/rung10/1018_apply.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung11/1110_array_1d.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung11/1111_array_default.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung11/1112_array_multi.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/rung11/1113_table.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung11/1114_item.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung11/1115_data_basic.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung11/1116_data_overlap.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung2/210_indirect_ref.sno	PASS	PASS	1	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung2/211_indirect_assign.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung2/212_indirect_array.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung3/310_concat_strings.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung3/311_concat_numeric.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/rung3/312_concat_null.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung4/410_arith_int.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung4/411_arith_unary.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung4/412_arith_real.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung4/413_arith_mixed.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/rung4/414_remdr.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung8/810_replace.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung8/811_size.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung8/812_dupl.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung9/910_convert.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung9/911_datatype.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung9/912_num_pred.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung9/913_integer_pred.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung9/914_lgt.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/strings/065_builtin_size.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/066_builtin_substr.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/067_builtin_replace.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/068_builtin_trim.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/069_builtin_dupl.sno	PASS	PASS	1	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/070_builtin_reverse.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/071_builtin_ucase.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/072_builtin_lcase.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/073_builtin_lpad.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/strings/074_builtin_rpad.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/075_builtin_integer_test.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/cross.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/word1.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/strings/word2.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/word3.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/word4.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/wordcount.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/capture/061_capture_in_arbno.sno	TIMEOUT	TIMEOUT	20	21	
probes_misc	probe/ab_argcount.sno	COMPILE_FAIL	PASS	0	0	
probes_misc	probe/ab_defer_call.sno	COMPILE_FAIL	DIFF	0	0	
probes_misc	probe/ab_expr_define.sno	COMPILE_FAIL	PASS	0	0	
probes_misc	probe/ab_freturn.sno	COMPILE_FAIL	PASS	0	0	
probes_misc	probe/ab_name_alias.sno	COMPILE_FAIL	PASS	0	0	
probes_misc	probe/ab_goto_out.sno	COMPILE_FAIL	PASS	0	0	
probes_misc	probe/ab_nret_lvalue.sno	RC1	COMPILE_FAIL	0	0	
probes_misc	probe/ab_nret_restore.sno	COMPILE_FAIL	SIG11	0	1	
probes_misc	probe/ab_recurse.sno	COMPILE_FAIL	PASS	0	1	
probes_misc	probe/ab_redefine.sno	COMPILE_FAIL	DIFF	0	0	
probes_misc	probe/ab_undef_call.sno	RC1	RC1	0	0	
probes_misc	probe/arb1.sno	SIG11	SIG11	0	0	
probes_misc	probe/arbdef1.sno	COMPILE_FAIL	PASS	0	0	
probes_misc	probe/dc_nest2.sno	PASS	PASS	0	0	
probes_misc	probe/dc_nest3.sno	PASS	PASS	0	0	
probes_misc	probe/dc_nest_bt.sno	SIG11	SIG11	0	1	
probes_misc	probe/dc_recur.sno	COMPILE_FAIL	ASM_FAIL	0	1	
probes_misc	probe/dc_sib_bt.sno	DIFF	DIFF	0	0	
probes_misc	probe/dv/dv_arbno_capture.sno	PASS	PASS	0	0	
probes_misc	probe/dv/dv_arbno_defer.sno	PASS	PASS	0	0	
probes_misc	probe/dv/dv_arbno_defer_cap.sno	PASS	PASS	0	0	
probes_misc	probe/dv/dv_defer_cond.sno	PASS	PASS	0	0	
probes_misc	probe/dv/dv_defer_imm.sno	PASS	PASS	0	0	
probes_misc	probe/dv/dv_defer_nested.sno	PASS	PASS	0	0	
probes_misc	probe/dv/dv_defer_two.sno	PASS	PASS	0	1	
probes_misc	probe/dv/dv_nreturn_imm.sno	COMPILE_FAIL	SIG6	0	0	
probes_misc	probe/dv/dv_value_imm.sno	COMPILE_FAIL	PASS	0	0	
probes_misc	probe/earn0/altcap_v1.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/altcap_v2.sno	COMPILE_FAIL	ASM_FAIL	0	0	
probes_misc	probe/earn0/altcap_v3.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/altcap_v4.sno	COMPILE_FAIL	ASM_FAIL	0	0	
probes_misc	probe/earn0/earn0_cap_after_bal.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_cap_after_varlen.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_disc_arbno_star_fence_poisoned.sno	SIG6	SIG6	0	1	
probes_misc	probe/earn0/earn0_disc_arbno_star_fence_positive.sno	SIG6	SIG6	1	0	
probes_misc	probe/earn0/earn0_inline_control.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_pend_alt_ctl_nopend.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_pend_alt_first_arm.sno	COMPILE_FAIL	ASM_FAIL	0	0	
probes_misc	probe/earn0/earn0_pend_alt_second_arm.sno	COMPILE_FAIL	ASM_FAIL	0	0	
probes_misc	probe/earn0/earn0_pend_blocked_fencefn.sno	SIG6	SIG6	0	0	
probes_misc	probe/earn0/earn0_pend_dies_on_backtrack.sno	COMPILE_FAIL	ASM_FAIL	0	0	
probes_misc	probe/earn0/earn0_pend_fire_order.sno	PASS	PASS	0	1	
probes_misc	probe/earn0/earn0_pend_group_noalt.sno	PASS	PASS	0	1	
probes_misc	probe/earn0/earn0_pend_survives_fence1.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_pend_survives_fencefn.sno	SIG6	SIG6	0	0	
probes_misc	probe/earn0/earn0_span_var_arg_2char_wronganswer.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_span_var_arg_hang.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_stored_capture.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_stored_varref.sno	TIMEOUT	TIMEOUT	20	20	
probes_misc	probe/earn0/earn0_varref_bare_dropped.sno	TIMEOUT	TIMEOUT	20	21	
probes_misc	probe/earn0/earn0_varref_blob_hang.sno	TIMEOUT	TIMEOUT	20	21	
probes_misc	probe/earn0/earn0_varref_cat_dropped.sno	TIMEOUT	TIMEOUT	20	20	
probes_misc	probe/earn0/earn0_varref_strvar_control.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/l3_arb_pred.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/l3_break_clean.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/l3_breakx_clean.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/l3_rem_clean.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/l3_rtab_clean.sno	PASS	PASS	1	0	
probes_misc	probe/earn0/l3_span_clean.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/l3_tab_clean.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/l4_span_varg_hang.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/s68_goto_control.sno	PASS	PASS	0	0	
probes_misc	probe/fence_arbno_top.sno	SIG11	SIG11	0	0	
probes_misc	probe/fencedef1.sno	COMPILE_FAIL	SIG11	0	0	
probes_misc	probe/l3/l3_spl_VACUOUS_terminal_trap.sno	DIFF	DIFF	0	1	
probes_misc	probe/l3/l3_spl_arb_nonterm.sno	DIFF	DIFF	0	0	
probes_misc	probe/l3/l3_spl_break_nonterm.sno	DIFF	DIFF	0	0	
probes_misc	probe/l3/l3_spl_len_nonterm.sno	DIFF	DIFF	0	0	
probes_misc	probe/l3/l3_spl_len_pure.sno	DIFF	DIFF	0	0	
probes_misc	probe/l3/l3_spl_lit_len.sno	DIFF	DIFF	0	0	
probes_misc	probe/l3/l3_spl_pos.sno	DIFF	DIFF	0	0	
probes_misc	probe/l3/l3_spl_rem_nonterm.sno	DIFF	DIFF	0	1	
probes_misc	probe/l3/l3_spl_rtab_nonterm.sno	DIFF	DIFF	1	0	
probes_misc	probe/l3/l3_spl_span_nonterm.sno	DIFF	DIFF	0	0	
probes_misc	probe/l3/l3_spl_span_concat.sno	DIFF	DIFF	0	0	
probes_misc	probe/l3/l3_spl_tab_linear3.sno	DIFF	DIFF	0	0	
probes_misc	probe/l3/l3_spl_span_span_double.sno	DIFF	DIFF	0	0	
probes_misc	probe/l3/l3_spl_tab_nonterm.sno	DIFF	DIFF	0	1	
probes_misc	probe/mrbp/cs0_nul_producers.sno	PASS	PASS	0	1	
probes_misc	probe/mrbp/cs0_nul_subject.sno	PASS	PASS	0	0	
probes_misc	probe/mrbp/mrbp_result_capture.sno	DIFF	DIFF	0	0	
probes_misc	probe/mrbp/mrbp_result_control.sno	PASS	PASS	0	0	
probes_misc	probe/mrbp/mrbp_result_value.sno	DIFF	DIFF	0	0	
probes_misc	probe/mrbp/mrbp_shallow_len.sno	PASS	PASS	0	0	
probes_misc	probe/mv_arbno_callcap.sno	COMPILE_FAIL	SIG6	0	0	
probes_misc	probe/mv_valheld_cap.sno	SIG6	SIG6	0	1	
probes_misc	probe/os1_runtime_k.sno	PASS	PASS	0	1	
probes_misc	probe/pb_snapshot_imm.sno	PASS	PASS	0	0	
probes_misc	probe/pb_stitch_compose.sno	PASS	PASS	0	0	
probes_misc	probe/pb_stitch_defer.sno	PASS	PASS	0	0	
probes_misc	probe/pb_stitch_snapshot.sno	PASS	PASS	0	0	
probes_misc	probe/pt_inline_1.sno	PASS	PASS	0	0	
probes_misc	probe/pt_inline_1_full.sno	PASS	PASS	0	0	
probes_misc	probe/pt_inline_1_hand.sno	PASS	PASS	0	1	
probes_misc	probe/repldef1.sno	COMPILE_FAIL	SIG11	0	1	
probes_misc	probe/rtx11_dynvar_inline.sno	PASS	PASS	0	0	
probes_misc	probe/rtx11_dynvar_include.sno	SIG11	SIG11	0	0	
probes_misc	probe/rtx_func_11_inc.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
probes_misc	probe/rtx_func_11_inline.sno	PASS	PASS	0	0	
probes_misc	probe/rtx_func_11_include.sno	SIG11	SIG11	0	0	
probes_misc	probe/uw2.sno	PASS	PASS	0	0	
probes_misc	probe/uw3.sno	PASS	PASS	0	0	
probes_misc	probe/w_cap_group.sno	SIG6	SIG6	0	0	
probes_misc	probe/w_cap_inline.sno	PASS	PASS	0	0	
probes_misc	probe/w_cap_ay.sno	TIMEOUT	TIMEOUT	21	20	
probes_misc	probe/w_cap_novowel.sno	TIMEOUT	TIMEOUT	20	20	
probes_misc	probe/w_cap_stored.sno	TIMEOUT	TIMEOUT	20	20	
probes_misc	probe/w_cap_xxay.sno	TIMEOUT	TIMEOUT	20	20	
probes_misc	probe/z4_arbno.sno	PASS	PASS	0	0	
probes_misc	probe/z4_capture.sno	PASS	PASS	1	0	
probes_misc	probe/z4_fib.sno	COMPILE_FAIL	PASS	0	0	
probes_misc	probe/z4_arith.sno	PASS	PASS	0	1	
probes_misc	probe/z4_span.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/8bit.sno	RC1	RC1	0	1	
csnobol4_suite	programs/csnobol4-suite/100func.sno	COMPILE_FAIL	PASS	0	1	
csnobol4_suite	programs/csnobol4-suite/a.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/8bit2.sno	RC1	RC1	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/alis.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/alph.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/alt2.sno	COMPILE_FAIL	ASM_FAIL	1	0	
csnobol4_suite	programs/csnobol4-suite/any.sno	SIG11	SIG11	1	1	
csnobol4_suite	programs/csnobol4-suite/atn.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/bal.sno	COMPILE_FAIL	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/base.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/bench.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	
csnobol4_suite	programs/csnobol4-suite/alt1.sno	TIMEOUT	TIMEOUT	20	21	
csnobol4_suite	programs/csnobol4-suite/breakx.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/case1.sno	COMPILE_FAIL	RC1	0	1	pin!=live
csnobol4_suite	programs/csnobol4-suite/case2.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/cat.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/char.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/collect.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/collect2.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/comment.sno	RC1	COMPILE_FAIL	0	0	
csnobol4_suite	programs/csnobol4-suite/contin.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/conv2.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/convert.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/crlf.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/diag1.sno	RC1	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/diag2.sno	RC1	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/digits.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/dump.sno	DIFF	DIFF	0	1	pin!=live
csnobol4_suite	programs/csnobol4-suite/end.sno	SIG6	COMPILE_FAIL	0	0	
csnobol4_suite	programs/csnobol4-suite/err.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/fact.sno	COMPILE_FAIL	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/factor.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/file.sno	COMPILE_FAIL	RC1	1	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/float.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/float2.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/ftrace.sno	COMPILE_FAIL	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/fun1.sno	COMPILE_FAIL	PASS	0	1	
csnobol4_suite	programs/csnobol4-suite/fun2.sno	COMPILE_FAIL	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/func2.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/function.sno	COMPILE_FAIL	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/genc.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/hello.sno	PASS	PASS	0	1	
csnobol4_suite	programs/csnobol4-suite/hide.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/include.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/include2.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/include3.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/include4.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/ind.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/intval.sno	RC1	RC1	0	1	
csnobol4_suite	programs/csnobol4-suite/json1.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/breakline.sno	RC1	RC1	0	1	pin-only
csnobol4_suite	programs/csnobol4-suite/keytrace.sno	COMPILE_FAIL	RC1	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/label.sno	COMPILE_FAIL	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/labelcode.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/len.sno	PASS	PASS	1	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/lexcmp.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	
csnobol4_suite	programs/csnobol4-suite/lgt.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/line.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/line2.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
csnobol4_suite	programs/csnobol4-suite/loaderr.sno	COMPILE_FAIL	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/local.sno	RC1	RC1	0	1	
csnobol4_suite	programs/csnobol4-suite/longline.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/longrec.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/loop.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/match.sno	PASS	PASS	0	1	
csnobol4_suite	programs/csnobol4-suite/match2.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/match3.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/match4.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/matchloop.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/maxint.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/ndbm.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/noexec.sno	PASS	PASS	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/nqueens.sno	COMPILE_FAIL	SIG11	1	0	
csnobol4_suite	programs/csnobol4-suite/k.sno	RC1	RC1	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/openo.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/openi.sno	TIMEOUT	TIMEOUT	20	20	pin!=live
csnobol4_suite	programs/csnobol4-suite/ops.sno	DIFF	SIG11	0	0	
csnobol4_suite	programs/csnobol4-suite/ord.sno	COMPILE_FAIL	RC1	0	1	pin!=live
csnobol4_suite	programs/csnobol4-suite/pad.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/popen.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/popen2.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/pow.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/preload1.sno	PASS	PASS	1	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/preload2.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/preload3.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/preload4.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/punch.sno	PASS	PASS	0	1	
csnobol4_suite	programs/csnobol4-suite/random.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/repl.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/reverse.sno	DIFF	DIFF	0	0	
