# icon_master_identity_baseline.tsv -- PER-ENTRY IDENTITY of corpus/tests/icon/ALL.icn.
# origin <TAB> mode <TAB> outcome <TAB> entry(display only; the builder renumbers it, origin does not move)
# ⛔ WRITTEN FROM A RUN BY test_gate_icon_master_per_entry_identity.sh --repin, NEVER BY HAND.
# ⛔ A PASS HERE IS A PROMISE: this file going backwards is the gate's whole verdict. Re-pin ONLY in the
#    commit that earned the change, and let the DIFF of this file be the receipt -- it names every entry
#    that moved, which is the thing a floor could never tell you.
# ⛔ A FAIL PINNED HERE IS A DEFECT WITH A ROW, NEVER AN XFAIL (RULES.md: THERE IS NO XFAIL). It is
#    recorded only so this gate can sit in `make test` without reddening the fleet on an inherited red --
#    the moment it is cured, re-pin IN THE SAME COMMIT and let this file's diff be the receipt.
ladder__rung40_strfn_entab	m4	PASS	ladder_rung40_strfn_entab
ladder__rung40_strfn_map_transliterate	m3	PASS	ladder_rung40_strfn_map_transliterate
ladder__rung40_strfn_map_transliterate	m4	PASS	ladder_rung40_strfn_map_transliterate
ladder__rung40_strfn_ord_char_roundtrip	m3	PASS	ladder_rung40_strfn_ord_char_roundtrip
ladder__rung40_strfn_ord_char_roundtrip	m4	PASS	ladder_rung40_strfn_ord_char_roundtrip
ladder__rung40_strfn_repl	m3	PASS	ladder_rung40_strfn_repl
ladder__rung40_strfn_repl	m4	PASS	ladder_rung40_strfn_repl
ladder__rung40_strfn_right	m3	PASS	ladder_rung40_strfn_right
ladder__rung40_strfn_right	m4	PASS	ladder_rung40_strfn_right
ladder__rung41_rt_chdir_getenv	m3	PASS	ladder_rung41_rt_chdir_getenv
ladder__rung41_rt_chdir_getenv	m4	PASS	ladder_rung41_rt_chdir_getenv
ladder__rung41_rt_collect_display	m3	PASS	ladder_rung41_rt_collect_display
ladder__rung41_rt_collect_display	m4	PASS	ladder_rung41_rt_collect_display
ladder__rung41_rt_delay	m3	PASS	ladder_rung41_rt_delay
ladder__rung41_rt_delay	m4	PASS	ladder_rung41_rt_delay
ladder__rung41_rt_errorclear	m3	PASS	ladder_rung41_rt_errorclear
ladder__rung41_rt_errorclear	m4	PASS	ladder_rung41_rt_errorclear
ladder__rung41_rt_flush_seek_where	m3	PASS	ladder_rung41_rt_flush_seek_where
ladder__rung41_rt_flush_seek_where	m4	PASS	ladder_rung41_rt_flush_seek_where
ladder__rung41_rt_getch_getche_kbhit_on_eof	m3	PASS	ladder_rung41_rt_getch_getche_kbhit_on_eof
ladder__rung41_rt_getch_getche_kbhit_on_eof	m4	PASS	ladder_rung41_rt_getch_getche_kbhit_on_eof
ladder__rung41_rt_loadfunc_refusal	m3	PASS	ladder_rung41_rt_loadfunc_refusal
ladder__rung41_rt_loadfunc_refusal	m4	PASS	ladder_rung41_rt_loadfunc_refusal
ladder__rung41_rt_loadfunc_success	m3	PASS	procedure_write_254
ladder__rung41_rt_loadfunc_success	m4	PASS	procedure_write_254
ladder__rung41_rt_open_close_write_file	m3	PASS	ladder_rung41_rt_open_close_write_file
ladder__rung41_rt_open_close_write_file	m4	PASS	ladder_rung41_rt_open_close_write_file
ladder__rung41_rt_read_reads_from_file	m3	PASS	ladder_rung41_rt_read_reads_from_file
ladder__rung41_rt_read_reads_from_file	m4	PASS	ladder_rung41_rt_read_reads_from_file
ladder__rung41_rt_remove_file	m3	PASS	ladder_rung41_rt_remove_file
ladder__rung41_rt_remove_file	m4	PASS	ladder_rung41_rt_remove_file
ladder__rung41_rt_runerr	m3	PASS	ladder_rung41_rt_runerr
ladder__rung41_rt_runerr	m4	PASS	ladder_rung41_rt_runerr
ladder__rung41_rt_serial	m3	PASS	ladder_rung41_rt_serial
ladder__rung41_rt_serial	m4	PASS	ladder_rung41_rt_serial
ladder__rung41_rt_system_exit_stop	m3	PASS	ladder_rung41_rt_system_exit_stop
ladder__rung41_rt_system_exit_stop	m4	PASS	ladder_rung41_rt_system_exit_stop
ladder__rung41_rt_writes_no_newline	m3	PASS	ladder_rung41_rt_writes_no_newline
ladder__rung41_rt_writes_no_newline	m4	PASS	ladder_rung41_rt_writes_no_newline
ladder__rung42_kw_ascii_cset_letters_digits	m3	PASS	ladder_rung42_kw_ascii_cset_letters_digits
ladder__rung42_kw_ascii_cset_letters_digits	m4	PASS	ladder_rung42_kw_ascii_cset_letters_digits
ladder__rung42_kw_collections_storage_regions_allocated	m3	PASS	ladder_rung42_kw_collections_storage_regions_allocated
ladder__rung42_kw_collections_storage_regions_allocated	m4	PASS	ladder_rung42_kw_collections_storage_regions_allocated
ladder__rung42_kw_date_dateline_clock_time	m3	PASS	ladder_rung42_kw_date_dateline_clock_time
ladder__rung42_kw_date_dateline_clock_time	m4	PASS	ladder_rung42_kw_date_dateline_clock_time
ladder__rung42_kw_dump	m3	PASS	ladder_rung42_kw_dump
ladder__rung42_kw_dump	m4	PASS	ladder_rung42_kw_dump
ladder__rung42_kw_e_pi_phi	m3	PASS	ladder_rung42_kw_e_pi_phi
ladder__rung42_kw_e_pi_phi	m4	PASS	ladder_rung42_kw_e_pi_phi
ladder__rung42_kw_error_keywords	m3	PASS	ladder_rung42_kw_error_keywords
ladder__rung42_kw_error_keywords	m4	PASS	ladder_rung42_kw_error_keywords
ladder__rung42_kw_features	m3	PASS	ladder_rung42_kw_features
ladder__rung42_kw_features	m4	PASS	ladder_rung42_kw_features
ladder__rung42_kw_host_version_progname	m3	PASS	ladder_rung42_kw_host_version_progname
ladder__rung42_kw_host_version_progname	m4	PASS	ladder_rung42_kw_host_version_progname
ladder__rung42_kw_lcase_ucase	m3	PASS	ladder_rung42_kw_lcase_ucase
ladder__rung42_kw_lcase_ucase	m4	PASS	ladder_rung42_kw_lcase_ucase
ladder__rung42_kw_random_keyword	m3	PASS	ladder_rung42_kw_random_keyword
ladder__rung42_kw_random_keyword	m4	PASS	ladder_rung42_kw_random_keyword
ladder__rung42_kw_trace_level	m3	PASS	ladder_rung42_kw_trace_level
ladder__rung42_kw_trace_level	m4	PASS	ladder_rung42_kw_trace_level
large_integer_is_detected_by_allocated_growing	m3	PASS	procedure_every_alt_47
large_integer_is_detected_by_allocated_growing	m4	PASS	procedure_every_alt_47
limit_over_a_conjunction_resumes_the_generator	m3	PASS	procedure_every_alt_44
limit_over_a_conjunction_resumes_the_generator	m4	PASS	procedure_every_alt_44
list_alt_elem1_control	m3	PASS	procedure_every_elemgen_replace_11
list_alt_elem1_control	m4	PASS	procedure_every_elemgen_replace_11
list_alt_elem2_fail_witness	m3	PASS	procedure_every_elemgen_replace_12
list_alt_elem2_fail_witness	m4	PASS	procedure_every_elemgen_replace_12
list_alt_elem2_witness	m3	PASS	procedure_every_elemgen_replace_13
list_alt_elem2_witness	m4	PASS	procedure_every_elemgen_replace_13
list_alt_elem3_witness	m3	PASS	procedure_every_elemgen_replace_14
list_alt_elem3_witness	m4	PASS	procedure_every_elemgen_replace_14
list_alt_nonalt_gen_control	m3	PASS	procedure_every_elemgen_replace_15
list_alt_nonalt_gen_control	m4	PASS	procedure_every_elemgen_replace_15
list_alt_resume_witness	m3	PASS	procedure_every_elemgen_replace_16
list_alt_resume_witness	m4	PASS	procedure_every_elemgen_replace_16
list_and_reads_check_their_size_argument_and_real_exponentiation_reports_no_value	m3	PASS	procedure_alt_list_replace_1
list_and_reads_check_their_size_argument_and_real_exponentiation_reports_no_value	m4	PASS	procedure_alt_list_replace_1
nested_reversible_exchange_loses_its_swap_and_the_chained_form_kills_the_procedure	m3	PASS	procedure_every_alt_replace_12
nested_reversible_exchange_loses_its_swap_and_the_chained_form_kills_the_procedure	m4	PASS	procedure_every_alt_replace_12
palindrome__palindrome	m3	PASS	procedure_while_map_replace_1
palindrome__palindrome	m4	PASS	procedure_while_map_replace_1
probe_witness__icon_image_missing_serial_number_suffix	m3	PASS	procedure_write_image_1
probe_witness__icon_image_missing_serial_number_suffix	m4	PASS	procedure_write_image_1
probe_witness__icon_level_keyword	m3	PASS	procedure_write_keyword_7
probe_witness__icon_level_keyword	m4	PASS	procedure_write_keyword_7
probe_witness__icon_real_scan_coercion_exponent_threshold	m3	PASS	procedure_scan_tab_10
probe_witness__icon_real_scan_coercion_exponent_threshold	m4	PASS	procedure_scan_tab_10
probe_witness__icon_scan_subject_size	m3	PASS	procedure_scan_size_1
probe_witness__icon_scan_subject_size	m4	PASS	procedure_scan_size_1
probe_witness__witness_icn_argslot_collision_count	m3	PASS	procedure_scan_tab_replace_1
probe_witness__witness_icn_argslot_collision_count	m4	PASS	procedure_scan_tab_replace_1
probe_witness__witness_icn_argslot_collision_match	m3	PASS	procedure_scan_match_1
probe_witness__witness_icn_argslot_collision_match	m4	PASS	procedure_scan_match_1
probe_witness__witness_icn_argslot_collision_nonwrite	m3	PASS	procedure_record_scan_replace_1
probe_witness__witness_icn_argslot_collision_nonwrite	m4	PASS	procedure_record_scan_replace_1
probe_witness__witness_icn_argslot_collision_tab	m3	PASS	procedure_scan_tab_1
probe_witness__witness_icn_argslot_collision_tab	m4	PASS	procedure_scan_tab_1
probe_witness__witness_icn_carve_leak_lucky	m3	PASS	procedure_scan_tab_2
probe_witness__witness_icn_carve_leak_lucky	m4	PASS	procedure_scan_tab_2
probe_witness__witness_icn_carve_leak_subject	m3	PASS	procedure_scan_write_1
probe_witness__witness_icn_carve_leak_subject	m4	PASS	procedure_scan_write_1
probe_witness__witness_icn_carve_leak_var	m3	PASS	procedure_scan_tab_3
probe_witness__witness_icn_carve_leak_var	m4	PASS	procedure_scan_tab_3
probe_witness__witness_icn_frameslot_shift_options	m3	PASS	procedure_every_scan_replace_1
probe_witness__witness_icn_frameslot_shift_options	m4	PASS	procedure_every_scan_replace_1
probe_witness__witness_icn_frameslot_shift_param	m3	PASS	procedure_scan_to_replace_1
probe_witness__witness_icn_frameslot_shift_param	m4	PASS	procedure_scan_to_replace_1
probe_witness__witness_icn_options_dash_branch	m3	PASS	procedure_scan_while_1
probe_witness__witness_icn_options_dash_branch	m4	PASS	procedure_scan_while_1
probe_witness__witness_icn_pos0_stale_delta	m3	PASS	procedure_scan_write_2
probe_witness__witness_icn_pos0_stale_delta	m4	PASS	procedure_scan_write_2
proc_takes_a_procedure_or_a_string_and_refuses_every_other_type	m3	PASS	procedure_record_coexpr_replace_2
proc_takes_a_procedure_or_a_string_and_refuses_every_other_type	m4	PASS	procedure_record_coexpr_replace_2
queens__queens	m3	PASS	procedure_every_alt_replace_1
queens__queens	m4	PASS	procedure_every_alt_replace_1
record_positional_subscript_is_a_variable	m3	PASS	procedure_record_alt_1
record_positional_subscript_is_a_variable	m4	PASS	procedure_record_alt_1
repro__rsg_case_arm_disjunction	m3	PASS	procedure_alt_case_1
repro__rsg_case_arm_disjunction	m4	PASS	procedure_alt_case_1
repro__rsg_gener_verbatim	m3	PASS	procedure_record_every_replace_1
repro__rsg_gener_verbatim	m4	PASS	procedure_record_every_replace_1
repro__scan_conj_backtrack_segv	m3	PASS	procedure_scan_many_1
repro__scan_conj_backtrack_segv	m4	PASS	procedure_scan_many_1
repro__scan_conj_revassign_pos	m3	PASS	procedure_scan_tab_replace_2
repro__scan_conj_revassign_pos	m4	PASS	procedure_scan_tab_replace_2
repro__scan_match_beta_resucceeds	m3	PASS	procedure_scan_write_3
repro__scan_match_beta_resucceeds	m4	PASS	procedure_scan_write_3
repro__scan_match_pos_restore	m3	PASS	procedure_scan_tab_4
repro__scan_match_pos_restore	m4	PASS	procedure_scan_tab_4
revassign_enters_its_generator_at_alpha	m3	PASS	procedure_every_suspend_7
revassign_enters_its_generator_at_alpha	m4	PASS	procedure_every_suspend_7
reversible_exchange_on_a_global_had_no_by_name_path	m3	PASS	procedure_every_alt_replace_13
reversible_exchange_on_a_global_had_no_by_name_path	m4	PASS	procedure_every_alt_replace_13
reversible_exchange_on_locals_needs_a_varslot	m3	PASS	procedure_every_alt_46
reversible_exchange_on_locals_needs_a_varslot	m4	PASS	procedure_every_alt_46
roman__roman	m3	PASS	procedure_every_to_replace_1
roman__roman	m4	PASS	procedure_every_to_replace_1
rung01_paper__rung01_paper_compound	m3	PASS	procedure_every_to_1
rung01_paper__rung01_paper_compound	m4	PASS	procedure_every_to_1
rung01_paper__rung01_paper_lt	m3	PASS	procedure_every_to_2
rung01_paper__rung01_paper_lt	m4	PASS	procedure_every_to_2
rung01_paper__rung01_paper_mult	m3	PASS	procedure_every_to_3
rung01_paper__rung01_paper_mult	m4	PASS	procedure_every_to_3
rung01_paper__rung01_paper_nested_to	m3	PASS	procedure_every_to_4
rung01_paper__rung01_paper_nested_to	m4	PASS	procedure_every_to_4
rung01_paper__rung01_paper_paper_expr	m3	PASS	procedure_every_to_5
rung01_paper__rung01_paper_paper_expr	m4	PASS	procedure_every_to_5
rung01_paper__rung01_paper_to5	m3	PASS	procedure_every_to_6
rung01_paper__rung01_paper_to5	m4	PASS	procedure_every_to_6
rung01_paper__rung01_paper_to_by	m3	PASS	procedure_every_to_7
rung01_paper__rung01_paper_to_by	m4	PASS	procedure_every_to_7
rung02_all__rung02_arith_gen_nested_add	m3	PASS	procedure_every_to_8
rung02_all__rung02_arith_gen_nested_add	m4	PASS	procedure_every_to_8
rung02_all__rung02_arith_gen_nested_filter	m3	PASS	procedure_every_to_9
rung02_all__rung02_arith_gen_nested_filter	m4	PASS	procedure_every_to_9
rung02_all__rung02_arith_gen_paper_mul	m3	PASS	procedure_every_to_10
rung02_all__rung02_arith_gen_paper_mul	m4	PASS	procedure_every_to_10
rung02_all__rung02_arith_gen_range	m3	PASS	procedure_every_to_11
rung02_all__rung02_arith_gen_range	m4	PASS	procedure_every_to_11
rung02_all__rung02_arith_gen_relfilter	m3	PASS	procedure_every_to_12
rung02_all__rung02_arith_gen_relfilter	m4	PASS	procedure_every_to_12
rung02_all__rung02_if_return_arm	m3	PASS	procedure_alt_write_1
rung02_all__rung02_if_return_arm	m4	PASS	procedure_alt_write_1
rung02_all__rung02_proc_add_proc	m3	PASS	procedure_every_write_1
rung02_all__rung02_proc_add_proc	m4	PASS	procedure_every_write_1
rung02_all__rung02_proc_fact	m3	PASS	procedure_every_write_2
rung02_all__rung02_proc_fact	m4	PASS	procedure_every_write_2
rung02_all__rung02_proc_locals	m3	PASS	procedure_every_to_13
rung02_all__rung02_proc_locals	m4	PASS	procedure_every_to_13
rung03_suspend_fail__rung03_suspend_fail	m3	PASS	procedure_write_2
rung03_suspend_fail__rung03_suspend_fail	m4	PASS	procedure_write_2
rung03_suspend_gen	m3	PASS	procedure_every_suspend_8
rung03_suspend_gen	m4	PASS	procedure_every_suspend_8
rung03_suspend_gen_compose	m3	PASS	procedure_every_suspend_9
rung03_suspend_gen_compose	m4	PASS	procedure_every_suspend_9
rung03_suspend_gen_filter	m3	PASS	procedure_every_suspend_10
rung03_suspend_gen_filter	m4	PASS	procedure_every_suspend_10
rung03_suspend_return	m3	PASS	procedure_every_suspend_11
rung03_suspend_return	m4	PASS	procedure_every_suspend_11
rung03_suspend_return__rung03_suspend_return	m3	PASS	procedure_every_suspend_4
rung03_suspend_return__rung03_suspend_return	m4	PASS	procedure_every_suspend_4
rung04_string__rung04_string_concat	m3	PASS	procedure_write_3
rung04_string__rung04_string_concat	m4	PASS	procedure_write_3
rung04_string__rung04_string_concat_chain	m3	PASS	procedure_write_4
rung04_string__rung04_string_concat_chain	m4	PASS	procedure_write_4
rung04_string__rung04_string_multi_str	m3	PASS	procedure_write_5
rung04_string__rung04_string_multi_str	m4	PASS	procedure_write_5
rung04_string__rung04_string_str_lit	m3	PASS	procedure_write_6
rung04_string__rung04_string_str_lit	m4	PASS	procedure_write_6
rung04_string__rung04_string_str_var	m3	PASS	procedure_write_7
rung04_string__rung04_string_str_var	m4	PASS	procedure_write_7
rung05_scan__rung05_scan_scan_concat_subject	m3	PASS	procedure_scan_write_4
rung05_scan__rung05_scan_scan_concat_subject	m4	PASS	procedure_scan_write_4
rung05_scan__rung05_scan_scan_nested	m3	PASS	procedure_scan_write_5
rung05_scan__rung05_scan_scan_nested	m4	PASS	procedure_scan_write_5
rung05_scan__rung05_scan_scan_restores	m3	PASS	procedure_scan_write_6
rung05_scan__rung05_scan_scan_restores	m4	PASS	procedure_scan_write_6
rung05_scan__rung05_scan_scan_subject	m3	PASS	procedure_scan_write_7
rung05_scan__rung05_scan_scan_subject	m4	PASS	procedure_scan_write_7
rung05_scan__rung05_scan_scan_var	m3	PASS	procedure_scan_write_8
rung05_scan__rung05_scan_scan_var	m4	PASS	procedure_scan_write_8
rung06_cset__rung06_cset_any_basic	m3	PASS	procedure_scan_write_9
rung06_cset__rung06_cset_any_basic	m4	PASS	procedure_scan_write_9
rung06_cset__rung06_cset_any_fail	m3	PASS	procedure_scan_write_10
rung06_cset__rung06_cset_any_fail	m4	PASS	procedure_scan_write_10
rung06_cset__rung06_cset_cset_var	m3	PASS	procedure_scan_write_11
rung06_cset__rung06_cset_cset_var	m4	PASS	procedure_scan_write_11
rung06_cset__rung06_cset_many_basic	m3	PASS	procedure_scan_many_2
rung06_cset__rung06_cset_many_basic	m4	PASS	procedure_scan_many_2
rung06_cset__rung06_cset_upto_basic	m3	PASS	procedure_every_scan_1
rung06_cset__rung06_cset_upto_basic	m4	PASS	procedure_every_scan_1
rung07_control__rung07_control_neg	m3	PASS	procedure_write_8
rung07_control__rung07_control_neg	m4	PASS	procedure_write_8
rung07_control__rung07_control_not	m3	PASS	procedure_write_9
rung07_control__rung07_control_not	m4	PASS	procedure_write_9
rung07_control__rung07_control_repeat_break	m3	PASS	procedure_write_10
rung07_control__rung07_control_repeat_break	m4	PASS	procedure_write_10
rung07_control__rung07_control_seq	m3	PASS	procedure_write_replace_1
rung07_control__rung07_control_seq	m4	PASS	procedure_write_replace_1
rung07_control__rung07_control_to_by	m3	PASS	procedure_every_to_14
rung07_control__rung07_control_to_by	m4	PASS	procedure_every_to_14
rung08_strbuiltins__rung08_strbuiltins_find	m3	PASS	procedure_find_write_1
rung08_strbuiltins__rung08_strbuiltins_find	m4	PASS	procedure_find_write_1
rung08_strbuiltins__rung08_strbuiltins_find_gen	m3	PASS	procedure_every_find_1
rung08_strbuiltins__rung08_strbuiltins_find_gen	m4	PASS	procedure_every_find_1
rung08_strbuiltins__rung08_strbuiltins_match	m3	PASS	procedure_scan_alt_1
rung08_strbuiltins__rung08_strbuiltins_match	m4	PASS	procedure_scan_alt_1
rung08_strbuiltins__rung08_strbuiltins_move	m3	PASS	procedure_scan_move_1
rung08_strbuiltins__rung08_strbuiltins_move	m4	PASS	procedure_scan_move_1
rung08_strbuiltins__rung08_strbuiltins_tab	m3	PASS	procedure_scan_tab_5
rung08_strbuiltins__rung08_strbuiltins_tab	m4	PASS	procedure_scan_tab_5
rung09_loops__rung09_loops_repeat_break	m3	PASS	procedure_until_write_replace_1
rung09_loops__rung09_loops_repeat_break	m4	PASS	procedure_until_write_replace_1
rung09_loops__rung09_loops_repeat_counter	m3	PASS	procedure_until_write_replace_2
rung09_loops__rung09_loops_repeat_counter	m4	PASS	procedure_until_write_replace_2
rung09_loops__rung09_loops_until	m3	PASS	procedure_while_until_1
rung09_loops__rung09_loops_until	m4	PASS	procedure_while_until_1
rung09_loops__rung09_loops_until_gen	m3	PASS	procedure_until_write_replace_3
rung09_loops__rung09_loops_until_gen	m4	PASS	procedure_until_write_replace_3
rung09_loops__rung09_loops_until_while	m3	PASS	procedure_to_until_replace_1
rung09_loops__rung09_loops_until_while	m4	PASS	procedure_to_until_replace_1
rung10_augop__rung10_augop_augadd_every	m3	PASS	procedure_every_to_15
rung10_augop__rung10_augop_augadd_every	m4	PASS	procedure_every_to_15
rung10_augop__rung10_augop_augdiv	m3	PASS	procedure_write_augassign_3
rung10_augop__rung10_augop_augdiv	m4	PASS	procedure_write_augassign_3
rung10_augop__rung10_augop_augplus	m3	PASS	procedure_write_augassign_1
rung10_augop__rung10_augop_augplus	m4	PASS	procedure_write_augassign_1
rung10_augop__rung10_augop_augstar	m3	PASS	procedure_write_augassign_replace_1
rung10_augop__rung10_augop_augstar	m4	PASS	procedure_write_augassign_replace_1
rung10_augop__rung10_augop_augsub_mod	m3	PASS	procedure_write_augassign_2
rung10_augop__rung10_augop_augsub_mod	m4	PASS	procedure_write_augassign_2
rung11_bang_augconcat__rung11_bang_augconcat_augconcat	m3	PASS	procedure_write_augassign_4
rung11_bang_augconcat__rung11_bang_augconcat_augconcat	m4	PASS	procedure_write_augassign_4
rung11_bang_augconcat__rung11_bang_augconcat_augconcat_chain	m3	PASS	procedure_write_augassign_5
rung11_bang_augconcat__rung11_bang_augconcat_augconcat_chain	m4	PASS	procedure_write_augassign_5
rung11_bang_augconcat__rung11_bang_augconcat_augconcat_loop	m3	PASS	procedure_write_augassign_6
rung11_bang_augconcat__rung11_bang_augconcat_augconcat_loop	m4	PASS	procedure_write_augassign_6
rung11_bang_augconcat__rung11_bang_augconcat_bang_concat	m3	PASS	procedure_every_elemgen_1
rung11_bang_augconcat__rung11_bang_augconcat_bang_concat	m4	PASS	procedure_every_elemgen_1
rung11_bang_augconcat__rung11_bang_augconcat_bang_str	m3	PASS	procedure_every_elemgen_2
rung11_bang_augconcat__rung11_bang_augconcat_bang_str	m4	PASS	procedure_every_elemgen_2
rung12_strrelop_size__rung12_strrelop_size_seq	m3	PASS	procedure_write_replace_2
rung12_strrelop_size__rung12_strrelop_size_seq	m4	PASS	procedure_write_replace_2
rung12_strrelop_size__rung12_strrelop_size_sge	m3	PASS	procedure_write_replace_3
rung12_strrelop_size__rung12_strrelop_size_sge	m4	PASS	procedure_write_replace_3
rung12_strrelop_size__rung12_strrelop_size_size	m3	PASS	procedure_write_11
rung12_strrelop_size__rung12_strrelop_size_size	m4	PASS	procedure_write_11
rung12_strrelop_size__rung12_strrelop_size_slt	m3	PASS	procedure_write_12
rung12_strrelop_size__rung12_strrelop_size_slt	m4	PASS	procedure_write_12
rung12_strrelop_size__rung12_strrelop_size_sne	m3	PASS	procedure_write_replace_4
rung12_strrelop_size__rung12_strrelop_size_sne	m4	PASS	procedure_write_replace_4
rung13_alt__rung13_alt_alt_augconcat	m3	PASS	procedure_every_alt_1
rung13_alt__rung13_alt_alt_augconcat	m4	PASS	procedure_every_alt_1
rung13_alt__rung13_alt_alt_cross_arg	m3	PASS	procedure_every_alt_2
rung13_alt__rung13_alt_alt_cross_arg	m4	PASS	procedure_every_alt_2
rung13_alt__rung13_alt_alt_cross_arg_sideeffect	m3	PASS	procedure_every_alt_3
rung13_alt__rung13_alt_alt_cross_arg_sideeffect	m4	PASS	procedure_every_alt_3
rung13_alt__rung13_alt_alt_every_write	m3	PASS	procedure_every_alt_4
rung13_alt__rung13_alt_alt_every_write	m4	PASS	procedure_every_alt_4
rung13_alt__rung13_alt_alt_filter	m3	PASS	procedure_every_alt_replace_2
rung13_alt__rung13_alt_alt_filter	m4	PASS	procedure_every_alt_replace_2
rung13_alt__rung13_alt_alt_int	m3	PASS	procedure_every_alt_5
rung13_alt__rung13_alt_alt_int	m4	PASS	procedure_every_alt_5
rung13_alt__rung13_alt_alt_nested	m3	PASS	procedure_every_alt_6
rung13_alt__rung13_alt_alt_nested	m4	PASS	procedure_every_alt_6
rung13_alt__rung13_alt_return_arm	m3	PASS	procedure_every_alt_7
rung13_alt__rung13_alt_return_arm	m4	PASS	procedure_every_alt_7
rung13_repalt__rung13_repalt_empty	m3	PASS	procedure_every_alt_8
rung13_repalt__rung13_repalt_empty	m4	PASS	procedure_every_alt_8
rung13_repalt__rung13_repalt_int	m3	PASS	procedure_every_alt_9
rung13_repalt__rung13_repalt_int	m4	PASS	procedure_every_alt_9
rung13_repalt__rung13_repalt_str	m3	PASS	procedure_every_alt_10
rung13_repalt__rung13_repalt_str	m4	PASS	procedure_every_alt_10
rung13_repalt__rung13_repalt_to	m3	PASS	procedure_every_alt_11
rung13_repalt__rung13_repalt_to	m4	PASS	procedure_every_alt_11
rung13_repalt__rung13_repalt_to3	m3	PASS	procedure_every_alt_12
rung13_repalt__rung13_repalt_to3	m4	PASS	procedure_every_alt_12
rung13_repalt__rung13_repalt_var	m3	PASS	procedure_every_alt_13
rung13_repalt__rung13_repalt_var	m4	PASS	procedure_every_alt_13
rung13_table__rung13_table_basic	m3	PASS	procedure_table_write_replace_1
rung13_table__rung13_table_basic	m4	PASS	procedure_table_write_replace_1
rung13_table__rung13_table_delete	m3	PASS	procedure_table_write_replace_2
rung13_table__rung13_table_delete	m4	PASS	procedure_table_write_replace_2
rung13_table__rung13_table_iterate	m3	PASS	procedure_every_elemgen_replace_1
rung13_table__rung13_table_iterate	m4	PASS	procedure_every_elemgen_replace_1
rung13_table__rung13_table_member	m3	PASS	procedure_table_write_replace_3
rung13_table__rung13_table_member	m4	PASS	procedure_table_write_replace_3
rung13_table__rung13_table_subscript_assign	m3	PASS	procedure_table_write_1
rung13_table__rung13_table_subscript_assign	m4	PASS	procedure_table_write_1
rung14_limit__rung14_limit_limit_alt	m3	PASS	procedure_every_alt_14
rung14_limit__rung14_limit_limit_alt	m4	PASS	procedure_every_alt_14
rung14_limit__rung14_limit_limit_large	m3	PASS	procedure_every_limit_1
rung14_limit__rung14_limit_limit_large	m4	PASS	procedure_every_limit_1
rung14_limit__rung14_limit_limit_str	m3	PASS	procedure_every_alt_15
rung14_limit__rung14_limit_limit_str	m4	PASS	procedure_every_alt_15
rung14_limit__rung14_limit_limit_to	m3	PASS	procedure_every_limit_2
rung14_limit__rung14_limit_limit_to	m4	PASS	procedure_every_limit_2
rung14_limit__rung14_limit_limit_zero	m3	PASS	procedure_every_limit_3
rung14_limit__rung14_limit_limit_zero	m4	PASS	procedure_every_limit_3
rung14_singletons__rung14_case_return_arm	m3	PASS	procedure_case_write_1
rung14_singletons__rung14_case_return_arm	m4	PASS	procedure_case_write_1
rung14_singletons__rung15_iterate_string	m3	PASS	procedure_every_elemgen_3
rung14_singletons__rung15_iterate_string	m4	PASS	procedure_every_elemgen_3
rung14_singletons__rung16_seqexpr_gen_basic	m3	PASS	procedure_every_alt_replace_3
rung14_singletons__rung16_seqexpr_gen_basic	m4	PASS	procedure_every_alt_replace_3
rung15_real_swap__rung15_real_swap_lconcat	m3	PASS	procedure_write_13
rung15_real_swap__rung15_real_swap_lconcat	m4	PASS	procedure_write_13
rung15_real_swap__rung15_real_swap_real_literal	m3	PASS	procedure_write_14
rung15_real_swap__rung15_real_swap_real_literal	m4	PASS	procedure_write_14
rung15_real_swap__rung15_real_swap_real_var	m3	PASS	procedure_write_15
rung15_real_swap__rung15_real_swap_real_var	m4	PASS	procedure_write_15
rung15_real_swap__rung15_real_swap_swap_basic	m3	PASS	procedure_swap_write_1
rung15_real_swap__rung15_real_swap_swap_basic	m4	PASS	procedure_swap_write_1
rung15_real_swap__rung15_real_swap_swap_str	m3	PASS	procedure_swap_write_2
rung15_real_swap__rung15_real_swap_swap_str	m4	PASS	procedure_swap_write_2
rung16_subscript__rung16_subscript_sub_basic	m3	PASS	procedure_write_16
rung16_subscript__rung16_subscript_sub_basic	m4	PASS	procedure_write_16
rung16_subscript__rung16_subscript_sub_every	m3	PASS	procedure_every_to_16
rung16_subscript__rung16_subscript_sub_every	m4	PASS	procedure_every_to_16
rung16_subscript__rung16_subscript_sub_fail	m3	PASS	procedure_write_17
rung16_subscript__rung16_subscript_sub_fail	m4	PASS	procedure_write_17
rung16_subscript__rung16_subscript_sub_literal	m3	PASS	procedure_write_18
rung16_subscript__rung16_subscript_sub_literal	m4	PASS	procedure_write_18
rung16_subscript__rung16_subscript_sub_neg	m3	PASS	procedure_write_19
rung16_subscript__rung16_subscript_sub_neg	m4	PASS	procedure_write_19
rung17_real_arith__rung17_real_arith_integer	m3	PASS	procedure_write_20
rung17_real_arith__rung17_real_arith_integer	m4	PASS	procedure_write_20
rung17_real_arith__rung17_real_arith_real_add	m3	PASS	procedure_write_21
